id,answer
880,b
881,c
882,d
883,c
884,d
885,a
886,b
887,a
888,c
889,d
890,b
891,b
892,e
893,e
894,d
895,d
896,a
897,a
898,d
899,d
900,e
901,e
902,e
903,e
904,b
905,e
906,d
907,a
908,c
909,a
910,b
911,c
912,e
913,e
914,e
915,b
916,a
917,a
918,d
919,b
920,c
921,b
922,a
923,c
924,d
925,e
926,a
927,d
928,c
929,d
930,b
931,e
932,a
933,b
934,a
935,b
936,b
937,e
938,b
939,b
940,e
941,e
942,b
943,c
944,c
945,a
946,c
947,a
948,c
949,d
950,a
951,b
952,c
953,d
954,e
955,e
956,e
957,c
958,a
959,b
960,b
961,d
962,d
963,b
964,e
965,e
966,a
967,d
968,d
969,c
970,b
971,c
972,e
973,e
974,a
975,c
976,d
977,c
978,c
979,d
980,b
981,e
982,e
983,c
984,e
985,e
986,d
987,b
988,d
989,c
990,a
991,b
992,c
993,b
994,a
995,d
996,c
997,b
998,c
999,a
1000,a
1001,c
1002,c
1003,d
1004,d
1005,a
1006,a
1007,a
1008,e
1009,b
1010,a
1011,c
1012,e
1013,e
1014,c
1015,c
1016,b
1017,a
1018,b
1019,e
1020,d
1021,b
1022,d
1023,b
1024,b
1025,e
1026,d
1027,a
1028,e
1029,b
1030,e
1031,d
1032,c
1033,a
1034,c
1035,d
1036,c
1037,a
1038,a
1039,e
1040,a
